Id,SalePrice
1461,124265.4987992894
1462,142763.37431170046
1463,181297.83739769162
1464,196054.28465612562
1465,207477.72914597348
1466,167339.61494510787
1467,164129.8656970546
1468,172167.43699551202
1469,159737.23255844196
1470,136557.048298894
1471,177730.99097953012
1472,91435.1403036623
1473,93303.95591013914
1474,146985.3706765416
1475,113531.91609457663
1476,328723.898735003
1477,242632.22733433737
1478,347954.52856044855
1479,312236.3664041488
1480,479463.368272601
1481,307419.57535636786
1482,200352.03288352393
1483,181207.59937296147
1484,176786.46312999947
1485,196556.90400840074
1486,215142.14231727368
1487,360492.8363835443
1488,221456.74161473734
1489,194149.79245624936
1490,249941.4017318295
1491,210900.97345308305
1492,87813.21164135389
1493,215086.69904442152
1494,312480.0567043829
1495,330968.21072209533
1496,244828.57710789973
1497,157514.57944855196
1498,199009.30416335302
1499,187662.20813310254
1500,162168.45896041457
1501,166222.8731220304
1502,175089.34910827852
1503,280112.181461064
1504,258875.1772167439
1505,221780.50646908
1506,178601.89871445936
1507,221301.77552713922
1508,224184.12182281635
1509,154432.75093699963
1510,154566.49144599366
1511,159305.18595809347
1512,182642.4267373396
1513,164284.5850153188
1514,151963.59377499437
1515,170987.95103138086
1516,143506.81280003185
1517,135462.08937748658
1518,127738.8414700732
1519,224486.4997452898
1520,125185.31099786717
1521,115350.69029945663
1522,157223.29133496442
1523,107814.26367025397
1524,109834.36741585298
1525,117116.09490922382
1526,110848.99921201823
1527,114125.66824780178
1528,119537.23523688568
1529,153575.61013804635
1530,173417.4175325947
1531,131376.63015100724
1532,95974.65647754303
1533,133253.6283121776
1534,114215.31230279121
1535,153422.40410885253
1536,107562.891465476
1537,72743.01614523928
1538,159008.7138839361
1539,180530.96384403683
1540,75770.8117316121
1541,132645.99376203894
1542,134024.50164173753
1543,163508.72321226887
1544,83503.45468640863
1545,121493.4448292363
1546,148963.67186685512
1547,147461.97606644215
1548,140328.91378948998
1549,137883.72247512615
1550,151196.2863463432
1551,110726.78179031031
1552,132487.810706789
1553,138855.48431164538
1554,116160.01470155339
1555,158522.4337558941
1556,86426.12338542224
1557,87302.80699829718
1558,93756.65633960643
1559,70721.1563242321
1560,158667.98678750783
1561,106228.73439663349
1562,126762.38537984868
1563,111635.263160288
1564,162661.16101796535
1565,174493.88500389794
1566,217437.4766023054
1567,78183.01773294336
1568,234842.92606855638
1569,141791.852239335
1570,147213.2035678537
1571,98920.4658582435
1572,141719.29481490416
