Id,SalePrice
1461,121136.76094149964
1462,167899.24212243175
1463,182402.83579875264
1464,203077.37668092476
1465,196717.2931433387
1466,171295.58184541823
1467,180134.93905871786
1468,163352.50031311568
1469,195250.93044172387
1470,121527.3694966029
1471,167591.19528844918
1472,98623.80266048621
1473,94446.9574058102
1474,145392.58285688623
1475,114763.10128140515
1476,359357.524147244
1477,252702.72243552544
1478,311808.8331118422
1479,305219.8448183625
1480,540839.5338249647
1481,331933.8786642634
1482,204937.91944371496
1483,173331.91567979395
1484,165066.94833336587
1485,180746.33599034185
1486,188460.8626187752
1487,354440.1500074019
1488,229477.68411534713
1489,194795.41181604064
1490,245093.17568790205
1491,195405.1432665998
1492,95763.7099827379
1493,177757.69758349482
1494,293511.6735597821
1495,286030.0508778955
1496,234702.9529847667
1497,183324.15450552944
1498,206847.21418301854
1499,169490.36883366885
1500,159102.81448101377
1501,177885.58526258732
1502,151891.21981287832
1503,389580.1513996814
1504,244317.27029619802
1505,229026.82160348017
1506,192937.72720553653
1507,260625.35664966604
1508,202397.0952567799
1509,156230.2323939818
1510,146881.00420435102
1511,178286.39679119634
1512,172402.7835555817
1513,144991.23603596358
1514,161735.70344700495
1515,184690.42935473623
1516,145963.01165060222
1517,168556.68832172433
1518,127478.3175591678
1519,210321.04255643027
1520,129537.47109314814
1521,133538.84502221196
1522,167765.4065447753
1523,118090.21604353024
1524,118265.32066011004
1525,117161.33909436673
1526,113681.50697678007
1527,110290.44278607477
1528,133670.83602851798
1529,161552.08973041884
1530,207190.09419269508
1531,116952.09584150297
1532,93811.96954402488
1533,146979.05360437543
1534,124654.9392252718
1535,142239.98053882472
1536,107181.54541305298
1537,60232.52827086728
1538,141305.86128218583
1539,184536.4238158353
1540,76467.67270247708
1541,139843.8570024026
1542,156463.92725329808
1543,180610.33646167105
1544,83257.04474780719
1545,116217.41052852843
1546,138047.72616239925
1547,131481.16640962954
1548,141261.2740542146
1549,126002.70522032511
1550,131623.3836871549
1551,107304.03098042849
1552,143375.64319359258
1553,134928.61929648623
1554,122014.3348236593
1555,156253.4584645555
1556,83069.90386375514
1557,124356.27779284268
1558,109728.21598981236
1559,57501.014686892886
1560,133259.2266855759
1561,119577.71276743716
1562,135240.17926150162
1563,122325.90769517678
1564,161602.78166476858
1565,149841.0162897645
1566,236519.97616271634
1567,82296.18493639948
1568,244336.86607074444
1569,132163.5800488703
1570,129636.13633981642
1571,111180.11564700557
1572,142075.94753009427
1573,233032.22996838717
1574,116110.92140862336
1575,225093.80738818788
1576,229444.3794588719
1577,177787.19420147108
1578,143413.17359061085
1579,140196.5481168209
1580,196954.1660405496
1581,155326.88977617753
1582,129111.14901007654
1583,308356.9730497051
1584,220797.5670597044
1585,140719.65561999872
1586,91776.38354227282
1587,112412.18001425074
1588,145709.22586274744
1589,95243.3792630834
1590,131779.40581127693
1591,91693.06866370242
1592,114810.60090932492
1593,134123.07162873962
1594,133569.40884823474
1595,110055.02326986694
1596,229768.99606636853
1597,203202.368627536
1598,219481.959492116
1599,160816.47023271827
1600,150942.5382544165
1601,76162.19900616827
1602,124022.16907801776
1603,61645.16928285583
1604,267696.8834543486
1605,227546.92996125997
1606,156573.35321629184
1607,183600.49290400444
1608,208895.1954667881
1609,181053.13129248188
1610,149317.498131232
1611,129882.1143549875
1612,171869.75670986276
1613,163774.9601756036
1614,117293.62899728953
1615,89200.70629278789
1616,79610.79164228037
1617,93296.92399443807
1618,150736.79614367188
1619,139256.3427828569
1620,161263.0979903776
1621,128925.25186268003
1622,146843.77767263624
1623,241562.94698079454
1624,196706.45199873144
1625,119362.92301066408
1626,169101.03067460353
1627,198200.45717246475
1628,275898.9844104406
1629,175254.6864765445
1630,382872.1384696525
1631,238032.57395637405
1632,246359.95716887398
1633,171083.20638829155
1634,187672.4029732475
1635,173698.35095517407
1636,155224.31754165125
1637,214191.03434876062
1638,173058.23845924652
1639,184903.3774026752
1640,247634.71282678487
1641,181625.88791013163
1642,245441.6309794801
1643,214222.42239261276
1644,247016.5956623497
1645,224321.75662988977
1646,161889.21730386824
1647,159996.3671808506
1648,128910.50012619709
1649,141883.72313598474
1650,115430.47691855577
1651,119581.13640551436
1652,97958.37977951721
1653,100042.6731583032
1654,149943.4155456058
1655,130033.49706286393
1656,142682.5567229205
1657,152806.4701843047
1658,151991.45150767855
1659,128045.07051606468
1660,155859.92740723354
1661,458678.2056677345
1662,425849.44222339697
1663,384238.8493551182
1664,719314.9157653578
1665,302125.1708755359
1666,333580.93482887
1667,416758.11616257066
1668,335656.0125719686
1669,308602.328130301
1670,349411.9121138946
1671,273732.95251629787
1672,460527.41284948087
1673,283565.2659923839
1674,242063.63028278065
1675,197403.20151906597
1676,192392.7643515613
1677,212405.9423954178
1678,489420.6331999649
1679,414085.32003039774
1680,326507.18542033015
1681,241857.2272979853
1682,326383.11740394245
1683,189394.69735724002
1684,173191.91908882905
1685,173511.50912284484
1686,171023.83056464084
1687,163934.67652991723
1688,186093.54293432724
1689,186975.38232501657
1690,194398.1055818521
1691,186508.36154050712
1692,244889.43437324816
1693,161793.91003624917
1694,187489.5998298355
1695,168940.9414321573
1696,271665.72016052646
1697,172488.46570494148
1698,346213.1492486361
1699,322625.154458217
1700,257848.1598409329
1701,262961.99450896995
1702,250746.43329249683
1703,253174.2996550983
1704,288641.5109622896
1705,243161.28776786436
1706,193346.4271760969
1707,202182.6273361787
1708,200821.93314417364
1709,257034.4540646927
1710,218088.59421870168
1711,271271.6866140007
1712,260141.75071563217
1713,279171.9415367247
1714,236489.3992712295
1715,209297.66028803415
1716,184016.23697714333
1717,178675.5042643917
1718,140638.04349249974
1719,203805.976924987
1720,248934.31950230908
1721,149202.5461499516
1722,118148.4802779566
1723,146816.40666400272
1724,208584.44200534708
1725,243561.55762607785
1726,184563.19619664171
1727,151844.6715369191
1728,161904.57505756844
1729,168754.5124530885
1730,150748.46237150143
1731,112238.00232827748
1732,130561.80241678184
1733,111321.68068726307
1734,131775.5327322862
1735,113159.75555379517
1736,105817.29589934945
1737,313940.6498422198
1738,254179.4902516836
1739,237146.2329814847
1740,215154.5546041411
1741,190329.4118324752
1742,173298.73059572375
1743,177998.56077020397
1744,361772.0514332518
1745,209437.18125239134
1746,186026.68084436958
1747,222554.5378408935
1748,230495.43453663975
1749,139700.41189644005
1750,125445.85423517773
1751,252445.06039964073
1752,116500.93066913357
1753,148109.1951117148
1754,203679.5431692933
1755,167372.54223742255
1756,129593.92147075084
1757,123639.78526362356
1758,145457.09634599485
1759,158938.72690899062
1760,163037.02052505198
1761,137744.3830203792
1762,179082.63547764393
1763,183675.9827447734
1764,119232.87012688746
1765,135133.89794314842
1766,201209.4656263171
1767,218438.38336600203
1768,140875.04382400974
1769,167833.84693269955
1770,149538.56384141944
1771,112844.18491147172
1772,125618.89315914191
1773,128041.31545743269
1774,142825.08685792997
1775,143776.8291639733
1776,131007.02003511088
1777,110076.91257844483
1778,138744.42117700737
1779,139234.162574705
1780,162971.96543692518
1781,120676.32631353152
1782,91181.98720830734
1783,142783.54016987755
1784,109000.93783733342
1785,117615.21109544211
1786,164215.89085550205
1787,148155.6460152854
1788,67145.6770942706
1789,97948.11752857392
1790,86433.88489703357
1791,190308.2810036286
